condition,moderator,moderator_level,outcome,mean
Extreme weather predictions,income,"Less than $30,000",policy_general,64.625
Extreme weather predictions,income,"Less than $30,000",policy_specific_mean,64.676
Extreme weather predictions,income,"Less than $30,000",behavior_mean,44.694
Extreme weather predictions,income,"Less than $30,000",donation_ams,1.979
Extreme weather predictions,income,"Less than $30,000",newsletter_signup,0.095
Former skeptics,income,"Less than $30,000",trust_multidimensional,66.153
Former skeptics,income,"Less than $30,000",trust_post,64.232
Former skeptics,income,"Less than $30,000",distrust_post,32.626
Former skeptics,income,"Less than $30,000",funding_perceptions,58.769
Former skeptics,income,"Less than $30,000",policy_role_mean,58.179
Former skeptics,income,"Less than $30,000",inst_trust_mean,55.748
Former skeptics,income,"Less than $30,000",belief_post,64.135
Former skeptics,income,"Less than $30,000",concern_mean,58.841
Former skeptics,income,"Less than $30,000",policy_general,64.783
Former skeptics,income,"Less than $30,000",policy_specific_mean,64.804
Former skeptics,income,"Less than $30,000",behavior_mean,44.758
Former skeptics,income,"Less than $30,000",donation_ams,1.989
Former skeptics,income,"Less than $30,000",newsletter_signup,0.095
Funding,income,"Less than $30,000",trust_multidimensional,65.864
Funding,income,"Less than $30,000",trust_post,63.851
Funding,income,"Less than $30,000",distrust_post,32.882
Funding,income,"Less than $30,000",funding_perceptions,59.224
Funding,income,"Less than $30,000",policy_role_mean,57.349
Funding,income,"Less than $30,000",inst_trust_mean,55.697
Funding,income,"Less than $30,000",belief_post,63.617
Funding,income,"Less than $30,000",concern_mean,58.553
Funding,income,"Less than $30,000",policy_general,64.556
Funding,income,"Less than $30,000",policy_specific_mean,64.6
Funding,income,"Less than $30,000",behavior_mean,44.652
Funding,income,"Less than $30,000",donation_ams,1.978
Funding,income,"Less than $30,000",newsletter_signup,0.095
High public trust,income,"Less than $30,000",trust_multidimensional,66.128
High public trust,income,"Less than $30,000",trust_post,64.412
High public trust,income,"Less than $30,000",distrust_post,32.63
High public trust,income,"Less than $30,000",funding_perceptions,58.659
High public trust,income,"Less than $30,000",policy_role_mean,57.922
High public trust,income,"Less than $30,000",inst_trust_mean,55.691
High public trust,income,"Less than $30,000",belief_post,63.715
High public trust,income,"Less than $30,000",concern_mean,58.606
High public trust,income,"Less than $30,000",policy_general,64.609
High public trust,income,"Less than $30,000",policy_specific_mean,64.643
High public trust,income,"Less than $30,000",behavior_mean,44.679
High public trust,income,"Less than $30,000",donation_ams,1.98
High public trust,income,"Less than $30,000",newsletter_signup,0.095
Interview Prof. Maraun,income,"Less than $30,000",trust_multidimensional,66.191
Interview Prof. Maraun,income,"Less than $30,000",trust_post,64.073
Interview Prof. Maraun,income,"Less than $30,000",distrust_post,32.771
Interview Prof. Maraun,income,"Less than $30,000",funding_perceptions,58.64
Interview Prof. Maraun,income,"Less than $30,000",policy_role_mean,58.026
Interview Prof. Maraun,income,"Less than $30,000",inst_trust_mean,55.69
Interview Prof. Maraun,income,"Less than $30,000",belief_post,63.71
Interview Prof. Maraun,income,"Less than $30,000",concern_mean,58.607
Interview Prof. Maraun,income,"Less than $30,000",policy_general,64.561
Interview Prof. Maraun,income,"Less than $30,000",policy_specific_mean,64.623
Interview Prof. Maraun,income,"Less than $30,000",behavior_mean,44.687
Interview Prof. Maraun,income,"Less than $30,000",donation_ams,1.98
Interview Prof. Maraun,income,"Less than $30,000",newsletter_signup,0.095
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,66.088
Interview Prof. Sebille,income,"Less than $30,000",trust_post,64.012
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,32.842
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,58.677
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,58.048
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,55.639
Interview Prof. Sebille,income,"Less than $30,000",belief_post,63.809
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,58.875
Interview Prof. Sebille,income,"Less than $30,000",policy_general,64.723
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,64.735
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,44.748
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,1.984
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,0.095
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,65.909
Measurement & modeling (1),income,"Less than $30,000",trust_post,63.863
Measurement & modeling (1),income,"Less than $30,000",distrust_post,32.943
Measurement & modeling (1),income,"Less than $30,000",funding_perceptions,58.604
Measurement & modeling (1),income,"Less than $30,000",policy_role_mean,57.919
Measurement & modeling (1),income,"Less than $30,000",inst_trust_mean,55.639
Measurement & modeling (1),income,"Less than $30,000",belief_post,63.807
Measurement & modeling (1),income,"Less than $30,000",concern_mean,58.636
Measurement & modeling (1),income,"Less than $30,000",policy_general,64.569
Measurement & modeling (1),income,"Less than $30,000",policy_specific_mean,64.613
Measurement & modeling (1),income,"Less than $30,000",behavior_mean,44.667
Measurement & modeling (1),income,"Less than $30,000",donation_ams,1.98
Measurement & modeling (1),income,"Less than $30,000",newsletter_signup,0.094
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,65.848
Measurement & modeling (2),income,"Less than $30,000",trust_post,63.772
Measurement & modeling (2),income,"Less than $30,000",distrust_post,33.0
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,58.592
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,57.92
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,55.603
Measurement & modeling (2),income,"Less than $30,000",belief_post,63.66
Measurement & modeling (2),income,"Less than $30,000",concern_mean,58.547
Measurement & modeling (2),income,"Less than $30,000",policy_general,64.555
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,64.619
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,44.676
Measurement & modeling (2),income,"Less than $30,000",donation_ams,1.978
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,0.094
Model accuracy,income,"Less than $30,000",trust_multidimensional,66.021
Model accuracy,income,"Less than $30,000",trust_post,64.065
Model accuracy,income,"Less than $30,000",distrust_post,32.792
Model accuracy,income,"Less than $30,000",funding_perceptions,58.718
Model accuracy,income,"Less than $30,000",policy_role_mean,57.958
Model accuracy,income,"Less than $30,000",inst_trust_mean,55.661
Model accuracy,income,"Less than $30,000",belief_post,64.107
Model accuracy,income,"Less than $30,000",concern_mean,58.693
Model accuracy,income,"Less than $30,000",policy_general,64.664
Model accuracy,income,"Less than $30,000",policy_specific_mean,64.669
Model accuracy,income,"Less than $30,000",behavior_mean,44.698
Model accuracy,income,"Less than $30,000",donation_ams,1.982
Model accuracy,income,"Less than $30,000",newsletter_signup,0.095
Oil industry misinformation,income,"Less than $30,000",trust_multidimensional,66.143
Oil industry misinformation,income,"Less than $30,000",trust_post,64.208
Oil industry misinformation,income,"Less than $30,000",distrust_post,32.577
Oil industry misinformation,income,"Less than $30,000",funding_perceptions,58.877
Oil industry misinformation,income,"Less than $30,000",policy_role_mean,58.108
Oil industry misinformation,income,"Less than $30,000",inst_trust_mean,55.684
Oil industry misinformation,income,"Less than $30,000",belief_post,64.133
Oil industry misinformation,income,"Less than $30,000",concern_mean,58.94
Oil industry misinformation,income,"Less than $30,000",policy_general,64.854
Oil industry misinformation,income,"Less than $30,000",policy_specific_mean,64.838
Oil industry misinformation,income,"Less than $30,000",behavior_mean,44.792
Oil industry misinformation,income,"Less than $30,000",donation_ams,1.985
Oil industry misinformation,income,"Less than $30,000",newsletter_signup,0.095
Peer-review,income,"Less than $30,000",trust_multidimensional,66.007
Peer-review,income,"Less than $30,000",trust_post,64.014
Peer-review,income,"Less than $30,000",distrust_post,32.829
Peer-review,income,"Less than $30,000",funding_perceptions,58.63
Peer-review,income,"Less than $30,000",policy_role_mean,57.952
Peer-review,income,"Less than $30,000",inst_trust_mean,55.624
Peer-review,income,"Less than $30,000",belief_post,63.761
Peer-review,income,"Less than $30,000",concern_mean,58.606
Peer-review,income,"Less than $30,000",policy_general,64.612
Peer-review,income,"Less than $30,000",policy_specific_mean,64.654
Peer-review,income,"Less than $30,000",behavior_mean,44.657
Peer-review,income,"Less than $30,000",donation_ams,1.982
Peer-review,income,"Less than $30,000",newsletter_signup,0.095
Portrait Prof. Cherry,income,"Less than $30,000",trust_multidimensional,65.949
Portrait Prof. Cherry,income,"Less than $30,000",trust_post,63.87
Portrait Prof. Cherry,income,"Less than $30,000",distrust_post,32.918
Portrait Prof. Cherry,income,"Less than $30,000",funding_perceptions,58.589
Portrait Prof. Cherry,income,"Less than $30,000",policy_role_mean,58.068
Portrait Prof. Cherry,income,"Less than $30,000",inst_trust_mean,55.625
Portrait Prof. Cherry,income,"Less than $30,000",belief_post,63.632
Portrait Prof. Cherry,income,"Less than $30,000",concern_mean,58.617
Portrait Prof. Cherry,income,"Less than $30,000",policy_general,64.608
Portrait Prof. Cherry,income,"Less than $30,000",policy_specific_mean,64.692
Portrait Prof. Cherry,income,"Less than $30,000",behavior_mean,44.702
Portrait Prof. Cherry,income,"Less than $30,000",donation_ams,1.984
Portrait Prof. Cherry,income,"Less than $30,000",newsletter_signup,0.095
Scientist community helpers,income,"Less than $30,000",trust_multidimensional,66.38
Scientist community helpers,income,"Less than $30,000",trust_post,64.324
Scientist community helpers,income,"Less than $30,000",distrust_post,32.643
Scientist community helpers,income,"Less than $30,000",funding_perceptions,58.783
Scientist community helpers,income,"Less than $30,000",policy_role_mean,58.245
Scientist community helpers,income,"Less than $30,000",inst_trust_mean,55.746
Scientist community helpers,income,"Less than $30,000",belief_post,63.76
Scientist community helpers,income,"Less than $30,000",concern_mean,58.697
Scientist community helpers,income,"Less than $30,000",policy_general,64.688
Scientist community helpers,income,"Less than $30,000",policy_specific_mean,64.769
Scientist community helpers,income,"Less than $30,000",behavior_mean,44.755
Scientist community helpers,income,"Less than $30,000",donation_ams,1.985
Scientist community helpers,income,"Less than $30,000",newsletter_signup,0.095
Social justice,income,"Less than $30,000",trust_multidimensional,65.665
Social justice,income,"Less than $30,000",trust_post,63.682
Social justice,income,"Less than $30,000",distrust_post,33.021
Social justice,income,"Less than $30,000",funding_perceptions,58.796
Social justice,income,"Less than $30,000",policy_role_mean,58.144
Social justice,income,"Less than $30,000",inst_trust_mean,55.616
Social justice,income,"Less than $30,000",belief_post,63.743
Social justice,income,"Less than $30,000",concern_mean,58.914
Social justice,income,"Less than $30,000",policy_general,64.903
Social justice,income,"Less than $30,000",policy_specific_mean,64.896
Social justice,income,"Less than $30,000",behavior_mean,44.813
Social justice,income,"Less than $30,000",donation_ams,1.982
Social justice,income,"Less than $30,000",newsletter_signup,0.095
control,party,Democrat,trust_multidimensional,74.71
control,party,Democrat,trust_post,75.42
control,party,Democrat,distrust_post,20.965
control,party,Democrat,funding_perceptions,70.117
control,party,Democrat,policy_role_mean,69.077
control,party,Democrat,inst_trust_mean,65.104
control,party,Democrat,belief_post,79.387
control,party,Democrat,concern_mean,72.336
control,party,Democrat,policy_general,78.36
control,party,Democrat,policy_specific_mean,75.812
control,party,Democrat,behavior_mean,53.458
control,party,Democrat,donation_ams,2.225
control,party,Democrat,newsletter_signup,0.117
Consensus,party,Democrat,trust_multidimensional,75.65
Consensus,party,Democrat,trust_post,76.537
Consensus,party,Democrat,distrust_post,20.171
Consensus,party,Democrat,funding_perceptions,70.681
Consensus,party,Democrat,policy_role_mean,69.687
Consensus,party,Democrat,inst_trust_mean,65.543
Consensus,party,Democrat,belief_post,80.578
Consensus,party,Democrat,concern_mean,72.845
Consensus,party,Democrat,policy_general,78.818
Consensus,party,Democrat,policy_specific_mean,76.136
Consensus,party,Democrat,behavior_mean,53.741
Consensus,party,Democrat,donation_ams,2.265
Consensus,party,Democrat,newsletter_signup,0.121
Corporate reliance,party,Democrat,trust_multidimensional,75.595
Corporate reliance,party,Democrat,trust_post,76.436
Corporate reliance,party,Democrat,distrust_post,20.228
Corporate reliance,party,Democrat,funding_perceptions,70.604
Corporate reliance,party,Democrat,policy_role_mean,69.657
Corporate reliance,party,Democrat,inst_trust_mean,65.478
Corporate reliance,party,Democrat,belief_post,79.766
Corporate reliance,party,Democrat,concern_mean,72.646
Corporate reliance,party,Democrat,policy_general,78.682
Corporate reliance,party,Democrat,policy_specific_mean,76.077
Corporate reliance,party,Democrat,behavior_mean,53.688
Corporate reliance,party,Democrat,donation_ams,2.262
Corporate reliance,party,Democrat,newsletter_signup,0.121
Extreme weather predictions,party,Democrat,trust_multidimensional,75.535
Extreme weather predictions,party,Democrat,trust_post,76.336
Extreme weather predictions,party,Democrat,distrust_post,20.306
Extreme weather predictions,party,Democrat,funding_perceptions,70.646
Extreme weather predictions,party,Democrat,policy_role_mean,69.66
Extreme weather predictions,party,Democrat,inst_trust_mean,65.576
Extreme weather predictions,party,Democrat,belief_post,79.756
Extreme weather predictions,party,Democrat,concern_mean,72.719
Extreme weather predictions,party,Democrat,policy_general,78.673
Extreme weather predictions,party,Democrat,policy_specific_mean,76.06
Extreme weather predictions,party,Democrat,behavior_mean,53.682
Extreme weather predictions,party,Democrat,donation_ams,2.259
Extreme weather predictions,party,Democrat,newsletter_signup,0.121
Former skeptics,party,Democrat,trust_multidimensional,75.654
Former skeptics,party,Democrat,trust_post,76.51
Former skeptics,party,Democrat,distrust_post,20.126
Former skeptics,party,Democrat,funding_perceptions,70.667
